"ID","Age","Employment","Education","Marital","Occupation","Income","Gender","Deductions","Hours","Accounts"
1143939,35,"Private","HSgrad","Married","Clerical",22528.23,"Male",0,45,"UnitedStates"
1144178,35,"Private","HSgrad","Married","Cleaner",42134.13,"Male",0,40,"UnitedStates"
1145054,19,"Private","College","Absent","Repair",222208.64,"Male",0,40,"UnitedStates"
1145471,32,"Private",NA,"Married","Sales",66145.39,"Male",0,50,"UnitedStates"
1146443,41,"SelfEmp","HSgrad","Married","Repair",7933.4,"Male",0,40,"UnitedStates"
1146638,30,"Private","HSgrad","Married","Machinist",42654.08,"Male",0,40,"UnitedStates"
1147111,25,"Private","Associate","Absent","Support",59720.41,"Male",0,30,"UnitedStates"
1149314,59,"Private","College","Absent","Clerical",154292.88,"Female",0,34,"UnitedStates"
1149869,48,NA,"College","Married",NA,27415.4,"Male",0,40,NA
1150456,35,"Consultant","Professional","Married","Professional",24147.69,"Male",0,50,"UnitedStates"
1150595,38,"Private","College","Married","Repair",7147.78,"Male",0,40,"UnitedStates"
1151059,55,"Private","Bachelor","Married-spouse-absent","Repair",164211.16,"Female",0,55,"Ireland"
1151299,44,"Private","HSgrad","Married","Transport",33651.43,"Male",0,45,"UnitedStates"
1151766,59,"PSLocal","Yr10","Married","Repair",25218.36,"Male",0,40,"UnitedStates"
1151805,30,"Private","College","Divorced","Professional",217277.34,"Female",0,40,"UnitedStates"
1154302,51,"Private","Bachelor","Unmarried","Clerical",162093.26,"Female",0,40,"UnitedStates"
1156196,34,"Private","Bachelor","Married","Executive",45718.23,"Male",0,40,"UnitedStates"
1157438,50,"PSLocal","Bachelor","Married","Protective",NA,"Male",0,44,"UnitedStates"
1157546,35,"Private","Vocational","Absent","Service",27632.54,"Female",0,65,"UnitedStates"
1159094,40,"PSFederal","HSgrad","Married","Executive",19944.35,"Male",0,40,"UnitedStates"
1159612,50,"SelfEmp","College","Married","Repair",38682.78,"Male",0,70,"UnitedStates"
1161048,51,"Private","College","Married","Cleaner",65007.68,"Male",0,50,"UnitedStates"
1161199,83,"Private","HSgrad","Widowed","Protective",65460.8,"Male",0,55,"UnitedStates"
1161442,74,"Consultant","College","Married","Professional",49297.77,NA,1098.66666666667,35,"UnitedStates"
1163222,46,"PSLocal","Bachelor","Married","Protective",68490.06,"Male",0,40,"UnitedStates"
1163292,43,NA,"Master","Married","Executive",42120.31,"Male",0,45,"UnitedStates"
1164214,41,"Private","HSgrad","Married","Executive",32833.32,"Male",0,40,"UnitedStates"
1164510,28,"Private","Bachelor","Married","Executive",481259.5,"Female",0,40,"UnitedStates"
1168720,46,NA,"Bachelor","Divorced","Machinist",121294.18,"Male",1060,40,NA
1170274,23,"Private","HSgrad","Married","Executive",5950.03,"Male",0,54,"UnitedStates"
1171189,42,"PSState","Master","Divorced","Executive",31457.77,"Male",0,45,"UnitedStates"
1172752,48,"Private","HSgrad","Married","Cleaner",NA,"Female",0,40,"UnitedStates"
1172871,18,"Private","Yr11","Absent","Service",55889.47,"Male",0,8,"UnitedStates"
1174834,38,"Private","Bachelor","Married","Professional",41845.12,"Male",0,70,"UnitedStates"
1175055,51,NA,"Vocational","Married",NA,39195.94,"Male",0,50,"UnitedStates"
1175450,57,"Private","HSgrad","Widowed","Transport",164663.6,"Male",0,50,"UnitedStates"
1177910,25,"Private","Bachelor","Absent","Support",244248.76,"Male",0,40,"UnitedStates"
1178076,59,"PSLocal","Vocational","Divorced","Clerical",NA,"Female",0,40,"UnitedStates"
1178143,37,"Private","Yr5t6","Married","Service",60542.61,"Male",0,40,NA
1178732,51,"Private","Bachelor","Absent","Sales",41358.63,"Female",1564,43,"UnitedStates"
1179123,27,"Private","Yr7t8","Divorced","Machinist",172504.15,"Male",649.333333333333,40,"UnitedStates"
1179754,37,"Private","College","Married","Repair",22745.9,"Male",0,NA,"UnitedStates"
1180034,43,"Private","HSgrad","Absent","Professional",117813.86,"Male",0,40,"UnitedStates"
1181633,32,NA,"College","Married",NA,40288.08,"Male",0,40,"UnitedStates"
1181742,31,"Private","College","Absent","Sales",71579.7,"Male",0,45,"UnitedStates"
1181746,30,"SelfEmp","HSgrad","Married","Cleaner",43547.15,"Male",0,60,"UnitedStates"
1184506,24,"Private","College","Absent","Cleaner",139763.94,"Male",0,24,"UnitedStates"
1185461,25,"Private","HSgrad","Unmarried","Protective",70116.88,"Male",0,40,"UnitedStates"
1186464,18,"Private","Yr11","Absent","Service",65037.68,"Male",0,20,"UnitedStates"
1187264,24,"Private","HSgrad","Absent","Sales",69457.59,"Female",0,48,NA
1187589,45,"Private","Master","Married","Executive",34120.79,"Male",0,40,"UnitedStates"
1188246,36,"Private","Yr10","Married","Repair",29073.78,"Male",0,40,"UnitedStates"
1188687,42,"Private","HSgrad","Married","Machinist",135665.63,"Female",0,40,"UnitedStates"
1189440,19,NA,"HSgrad","Absent",NA,171533.02,"Male",0,40,"UnitedStates"
1190029,26,"Private","College","Absent","Clerical",195976.31,"Male",0,20,"UnitedStates"
1191273,27,NA,"Bachelor","Married-spouse-absent",NA,33897.08,"Male",0,50,NA
1192510,74,NA,"College","Widowed",NA,60529.25,"Female",0,3,"UnitedStates"
1193612,23,"Private","Bachelor","Absent","Cleaner",120980.4,"Male",0,40,"UnitedStates"
1194373,44,"Private","Vocational","Married","Executive",9528.22,"Male",0,40,"UnitedStates"
1194962,NA,"Consultant","College","Absent","Service",NA,"Female",0,20,"UnitedStates"
1195070,29,"Private","College","Unmarried","Home",97217.72,"Female",0,30,"Guatemala"
1197108,46,"SelfEmp","College","Married","Sales",50055.68,"Male",0,60,"UnitedStates"
1197678,23,"Private","HSgrad","Absent","Transport",153876.57,"Male",0,40,"UnitedStates"
1198019,58,"Private","Yr1t4","Married","Farming",3150,"Male",0,40,"UnitedStates"
1198206,34,"Private","College","Married","Service",36792.25,"Male",0,62,"Mexico"
1198580,19,"Private","Yr10","Absent","Service",56946.06,"Female",0,20,"UnitedStates"
1201183,38,"Consultant","HSgrad","Married","Sales",35520.73,"Male",0,64,"UnitedStates"
1201536,27,"Private","Professional","Married","Professional",393393.42,"Female",0,50,"UnitedStates"
1201970,36,"Private","HSgrad","Married","Executive",52940.73,"Male",0,40,"UnitedStates"
1202775,32,"Private","Bachelor","Absent","Professional",74199.12,"Male",0,40,"UnitedStates"
1205797,44,"Private","HSgrad","Married","Transport",49981.25,"Male",0,40,"UnitedStates"
1206480,40,NA,"College","Married","Repair",35791.19,"Male",0,40,"UnitedStates"
1207501,19,"Private","College","Absent","Clerical",260015.72,"Female",0,20,"UnitedStates"
1207996,45,"PSState","HSgrad","Divorced","Support",93983.38,"Female",0,40,"UnitedStates"
1208900,45,"Private","HSgrad","Divorced","Clerical",130502.82,"Female",0,38,"UnitedStates"
1209646,57,"Private","HSgrad","Married","Executive",37598.92,"Male",0,50,"UnitedStates"
1210932,29,"Private","Yr10","Absent","Professional",78257.05,"Male",0,40,"UnitedStates"
1214321,51,"PSLocal","Doctorate","Married","Professional",58901.13,"Female",0,40,"UnitedStates"
1215460,23,"Private","HSgrad","Absent","Support",105740.62,"Male",0,50,"UnitedStates"
1216478,20,"Private","Yr9","Absent","Executive",190280.44,"Female",0,40,"Mexico"
1218048,21,"Private","College","Absent","Service",142964.61,NA,0,20,NA
1219217,40,"Consultant","HSgrad","Divorced","Executive",73617.56,"Male",0,50,"UnitedStates"
1220672,61,"Private","Doctorate","Married","Professional",40935.01,"Male",0,40,"UnitedStates"
1220677,55,"PSState","Master","Married","Professional",40516.12,"Male",0,45,"UnitedStates"
1220798,26,"Private","College","Absent","Clerical",57726.47,"Female",0,40,"UnitedStates"
1224033,39,"Private","HSgrad","Divorced","Executive",274431.1,"Female",0,45,"UnitedStates"
1225787,32,"Private","College","Absent","Sales",57984.3,"Female",0,40,"UnitedStates"
1226691,56,"Private","HSgrad","Absent","Cleaner",157371.23,"Male",0,28,"UnitedStates"
1226867,24,"Private","College","Absent","Farming",102611.6,"Male",0,50,"UnitedStates"
1228106,31,"Private","Yr9","Married",NA,42408.09,"Male",0,40,"Mexico"
1229165,44,"PSLocal","Vocational",NA,"Repair",53696.99,"Male",0,44,"UnitedStates"
1229761,34,"Private","Associate","Married","Sales",61153.39,"Male",1902,50,"UnitedStates"
1230490,20,"Private","College","Absent","Sales",84471.66,"Female",0,40,"UnitedStates"
1231608,43,"Private","College","Absent","Executive",80053.94,"Male",0,50,"UnitedStates"
1232070,48,"Consultant","College","Married","Transport",16557.72,"Male",0,50,"UnitedStates"
1232858,20,"Private","College","Absent","Transport",163772,"Male",0,40,"UnitedStates"
1232967,19,NA,"Yr11","Absent",NA,69773.74,"Female",0,30,"UnitedStates"
1233630,52,"Private","HSgrad","Married","Repair",33379.58,"Male",0,40,"UnitedStates"
1233837,37,"Private","Bachelor","Absent","Clerical",94623.76,"Female",0,35,NA
1236146,44,"SelfEmp","Bachelor","Married","Sales",44226.52,"Male",0,50,NA
1237538,45,"Private","HSgrad","Widowed","Service",21611.94,"Female",0,50,"Vietnam"
1238164,41,"SelfEmp","HSgrad","Unmarried","Executive",163715.34,"Male",0,40,"UnitedStates"
1238561,66,NA,"HSgrad","Married",NA,17004.3,"Male",0,30,"UnitedStates"
1239792,26,"Consultant","College","Unmarried","Repair",120415.46,"Male",0,30,"UnitedStates"
1240844,29,"Private","Master","Married","Sales",71387.94,"Male",0,40,"UnitedStates"
1242183,24,"Private","HSgrad","Divorced","Executive",NA,"Female",0,NA,"UnitedStates"
1242595,27,"Private","HSgrad","Absent","Cleaner",208645.63,"Male",0,40,"UnitedStates"
1243394,49,"Private","Vocational","Married-spouse-absent","Cleaner",25113.04,"Male",920,42,"UnitedStates"
1244346,19,"PSState","Yr12","Absent","Transport",100155.39,"Male",0,20,"UnitedStates"
1247719,61,"Private","HSgrad","Married","Machinist",NA,"Male",0,40,"UnitedStates"
1248013,35,"Private","College","Married","Executive",41900.16,"Male",0,60,"UnitedStates"
1250290,57,"Private","HSgrad","Married","Executive",180527.55,"Female",0,38,"UnitedStates"
1254408,35,"Private","Yr10","Divorced","Machinist",51457.79,"Male",0,NA,"UnitedStates"
1254510,70,"Private","Yr11","Married","Transport",35483.35,NA,0,40,"UnitedStates"
1257632,30,"Private","College","Divorced","Professional",106945.97,"Female",0,40,NA
1257854,58,"Private","HSgrad","Married","Farming",19546.74,"Male",0,20,"UnitedStates"
1257876,44,NA,"Bachelor","Married",NA,228571.75,"Female",0,16,"UnitedStates"
1258089,31,"Private","Bachelor","Married","Sales",28254.49,"Male",0,40,"UnitedStates"
1258974,31,"Private","HSgrad","Absent","Repair",174203.82,"Male",0,42,"UnitedStates"
1259321,62,"Private","Yr5t6","Married","Farming",45312.74,"Male",0,40,"Philippines"
1259473,40,"Private","College","Married","Service",28079.2,"Male",0,40,"UnitedStates"
1260186,44,"PSLocal","Bachelor","Married","Protective",94124.65,"Female",0,40,"UnitedStates"
1261703,20,"Private",NA,"Absent","Cleaner",177677.91,"Male",0,40,"UnitedStates"
1262048,42,"Private","Bachelor","Married","Professional",28766.09,"Male",0,40,"UnitedStates"
1262601,19,"Private","College","Absent","Service",155493.78,"Female",0,27,"UnitedStates"
1262988,28,"Private","Bachelor","Absent","Professional",115787.94,"Male",0,45,"UnitedStates"
1264391,22,"Private",NA,"Absent","Service",194054.26,"Male",0,30,"UnitedStates"
1264488,32,NA,"HSgrad","Married",NA,46526.3,"Male",0,40,NA
1264936,NA,NA,"Bachelor","Absent",NA,96366.7,"Male",0,44,"UnitedStates"
1264939,25,"PSState","HSgrad","Absent","Executive",41771.75,"Male",0,40,"UnitedStates"
1265429,47,"Private","HSgrad","Divorced","Service",28176.12,"Male",0,32,"UnitedStates"
1265658,50,"Private","HSgrad","Married","Repair",47316.24,"Male",0,40,"UnitedStates"
1268260,58,"Private","HSgrad","Divorced","Service",193492.7,"Female",NA,25,"UnitedStates"
1268968,44,"PSLocal","HSgrad","Married","Machinist",30781.3,"Male",0,40,"UnitedStates"
1271695,68,"Private","HSgrad","Married","Cleaner",NA,"Male",0,45,"UnitedStates"
1271889,40,"PSLocal","HSgrad","Married","Service",96688.71,"Male",0,40,"UnitedStates"
1272722,44,"Private","College","Married","Sales",50115.03,"Male",0,60,"UnitedStates"
1272863,31,"Private","HSgrad","Absent","Clerical",51203.16,"Female",0,50,"UnitedStates"
1273829,19,"Private","College","Absent","Service",61766.53,"Female",0,25,"UnitedStates"
1274612,67,NA,"Vocational","Widowed",NA,44659.18,"Female",0,1,"UnitedStates"
1274747,27,"PSFederal","HSgrad","Married","Service",66816.56,"Male",0,40,"UnitedStates"
1275659,54,"Private","Yr1t4","Married","Service",51084.22,"Male",0,35,"Mexico"
1276902,18,"Private","College","Absent","Service",157404.51,"Female",0,25,"UnitedStates"
1276913,48,"Private","HSgrad","Divorced","Clerical",239767.24,"Female",0,37,"UnitedStates"
1277010,30,"SelfEmp","HSgrad","Married","Repair",50969.27,"Male",1887,48,"UnitedStates"
1277499,33,"Private","Bachelor","Married","Executive",NA,"Male",0,NA,"Germany"
1278665,33,"Private","College","Unmarried","Clerical",110517.33,"Female",0,40,"UnitedStates"
1281247,37,"Private","Associate","Married","Clerical",50264.74,"Male",0,40,"UnitedStates"
1281334,33,"Private","Bachelor","Married","Executive",49895.96,"Male",0,45,"UnitedStates"
1281751,35,"Private","Bachelor","Divorced","Executive",76610.29,"Female",0,40,"UnitedStates"
1282955,28,"Private","HSgrad","Married","Transport",64633.82,"Male",0,45,"UnitedStates"
1284354,22,"Private","College","Absent","Service",65127.04,"Male",0,50,"UnitedStates"
1284989,33,"Private","Master","Married","Support",44356.81,"Male",0,15,"UnitedStates"
1285169,41,"Private","HSgrad","Married","Repair",59515.36,"Male",0,40,"Taiwan"
1285403,41,"Private","Bachelor","Married","Professional",45246.6,"Male",0,60,"UnitedStates"
1285548,24,"PSState","Master","Absent","Professional",65624.31,"Male",0,20,"India"
1286816,57,"Private","HSgrad","Married","Executive",35210.77,"Male",0,40,"UnitedStates"
1287284,37,"Private","HSgrad","Divorced","Clerical",162411.8,"Female",0,45,"UnitedStates"
1290045,26,"Private","Vocational","Absent","Repair",105608.42,"Male",NA,48,"UnitedStates"
1290441,56,"Private","Master","Married","Professional",44065.89,"Male",0,40,"UnitedStates"
1290885,42,"Private","Yr10","Absent","Transport",70018.35,"Male",0,40,"UnitedStates"
1291236,18,NA,NA,"Absent",NA,33319.52,"Female",0,30,"UnitedStates"
1292041,35,"Private","HSgrad","Divorced","Repair",255402.74,"Female",0,48,"UnitedStates"
1292162,42,"PSLocal","Yr10","Married","Cleaner",29954.32,"Male",0,40,"UnitedStates"
1292440,41,"PSState","HSgrad","Divorced","Protective",67000.93,"Male",0,40,"UnitedStates"
1292739,26,"Private","Yr7t8","Absent","Cleaner",NA,"Male",0,40,"Guatemala"
